"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:18.373628', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_187/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 6, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_187/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:18.667375', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_186/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Nov. 2, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_186/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:18.960151', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_185/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 30, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_185/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:19.247831', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_184/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 26, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_184/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:19.538453', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_183/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 23, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_183/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:19.826822', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_182/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 19, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_182/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:20.107402', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_181/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 16, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_181/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:20.397898', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_180/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 12, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_180/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:20.696078', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_179/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 9, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_179/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:20.985848', 'club_team_position': ['RS'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_178/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'ST', 'CF'], 'rating_date': 'Oct. 5, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_178/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:21.376359', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_177/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Oct. 2, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_177/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:21.845239', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_176/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 28, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_176/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:22.333190', 'club_team_position': ['CF'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_175/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 25, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_175/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$117.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:22.971614', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 18 ', 'club_team_url': '/team/241/fc-barcelona/fifa18_174/', 'player_age': '30', 'player_wage_dollars': '$620.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Aug. 22, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa18_174/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:23.485554', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_173/', 'player_age': '30', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 20, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_173/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:24.124351', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_172/', 'player_age': '30', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 18, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_172/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:24.638879', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_171/', 'player_age': '30', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 13, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_171/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:24.923770', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_170/', 'player_age': '30', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 11, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_170/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:25.204187', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_169/', 'player_age': '30', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 7, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_169/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:25.484663', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_168/', 'player_age': '30', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Sept. 4, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_168/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:25.770942', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_167/', 'player_age': '30', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Aug. 31, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_167/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
